財務スクリーニング,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
※直近年度、LTM、予想値を選択された場合、株価および時価総額は直近営業日時点となります。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
単位,連/単,年/半/四,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
百万,連結優先,年度,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
コード,ステータス,企業名称,NAICS 2012,東証33業種分類コード,会計基準,,,,,,,,,,,,,連単区分,,,,,,,,,,,,,売上高合計,,,,,,,,,,,,,営業利益,,,,,,,,,,,,,当期純利益,,,,,,,,,,,,,資産合計,,,,,,,,,,,,,純資産合計,,,,,,,,,,,,
,,,,,2010年度通期(変則決算),2010年度通期,2011年度通期(変則決算),2011年度通期,2012年度通期(変則決算),2012年度通期(変則決算),2012年度通期,2013年度通期(変則決算),2013年度通期(変則決算),2013年度通期,2014年度通期(変則決算),2014年度通期(変則決算),2014年度通期,2010年度通期(変則決算),2010年度通期,2011年度通期(変則決算),2011年度通期,2012年度通期(変則決算),2012年度通期(変則決算),2012年度通期,2013年度通期(変則決算),2013年度通期(変則決算),2013年度通期,2014年度通期(変則決算),2014年度通期(変則決算),2014年度通期,2010年度通期(変則決算),2010年度通期,2011年度通期(変則決算),2011年度通期,2012年度通期(変則決算),2012年度通期(変則決算),2012年度通期,2013年度通期(変則決算),2013年度通期(変則決算),2013年度通期,2014年度通期(変則決算),2014年度通期(変則決算),2014年度通期,2010年度通期(変則決算),2010年度通期,2011年度通期(変則決算),2011年度通期,2012年度通期(変則決算),2012年度通期(変則決算),2012年度通期,2013年度通期(変則決算),2013年度通期(変則決算),2013年度通期,2014年度通期(変則決算),2014年度通期(変則決算),2014年度通期,2010年度通期(変則決算),2010年度通期,2011年度通期(変則決算),2011年度通期,2012年度通期(変則決算),2012年度通期(変則決算),2012年度通期,2013年度通期(変則決算),2013年度通期(変則決算),2013年度通期,2014年度通期(変則決算),2014年度通期(変則決算),2014年度通期,2010年度通期(変則決算),2010年度通期,2011年度通期(変則決算),2011年度通期,2012年度通期(変則決算),2012年度通期(変則決算),2012年度通期,2013年度通期(変則決算),2013年度通期(変則決算),2013年度通期,2014年度通期(変則決算),2014年度通期(変則決算),2014年度通期,2010年度通期(変則決算),2010年度通期,2011年度通期(変則決算),2011年度通期,2012年度通期(変則決算),2012年度通期(変則決算),2012年度通期,2013年度通期(変則決算),2013年度通期(変則決算),2013年度通期,2014年度通期(変則決算),2014年度通期(変則決算),2014年度通期
,,,,,会計基準,会計基準,会計基準,会計基準,会計基準,会計基準,会計基準,会計基準,会計基準,会計基準,会計基準,会計基準,会計基準,連単区分,連単区分,連単区分,連単区分,連単区分,連単区分,連単区分,連単区分,連単区分,連単区分,連単区分,連単区分,連単区分,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円,百万円
7203,上場,トヨタ自動車,336111: Automobile Manufacturing,3700: 輸送用機器,,SEC,,SEC,,,SEC,,,SEC,,,SEC,,連結,,連結,,,連結,,,連結,,,連結,,"18,993,688",,"18,583,653",,,"22,064,192",,,"25,691,911",,,"27,234,521",,"468,279",,"355,627",,,"1,320,888",,,"2,292,112",,,"2,750,564",,"408,183",,"283,559",,,"962,163",,,"1,823,119",,,"2,173,338",,"29,818,166",,"30,650,965",,,"35,483,317",,,"41,437,473",,,"47,729,830",,"10,920,024",,"11,066,478",,,"12,772,856",,,"15,218,987",,,"17,647,329"
8001,上場,伊藤忠商事,"423510: Metal Service Centers and Other Metal Merchant Wholesalers, 423830: Industrial Machinery and Equipment Merchant Wholesalers, 423990: Other Miscellaneous Durable Goods Merchant Wholesalers, 424310: Piece Goods, Notions, and Other Dry Goods Merchant Wholesalers, 424410: General Line Grocery Merchant Wholesalers, 424690: Other Chemical and Allied Products Merchant Wholesalers",6050: 卸売業,,SEC,,SEC,,,SEC,,,IFRS,,,IFRS,,連結,,連結,,,連結,,,連結,,,連結,,"11,392,589",,"11,978,276",,,"12,551,557",,,"14,645,718",,,"14,649,409",,"256,082",,"272,620",,,"244,219",,,"288,992",,,"272,688",,"160,975",,"300,505",,,"280,297",,,"245,312",,,"300,569",,"5,673,683",,"6,507,273",,,"7,117,446",,,"7,783,756",,,"8,560,701",,"1,397,510",,"1,696,141",,,"2,112,619",,,"2,399,537",,,"2,748,251"
8002,上場,丸紅,-,6050: 卸売業,,SEC,,SEC,,,IFRS,,,IFRS,,,IFRS,,連結,,連結,,,連結,,,連結,,,連結,,"9,020,468",,"10,584,393",,,"10,674,395",,,"13,633,520",,,"13,925,339",,"145,774",,"157,315",,,"128,423",,,"157,462",,,"160,688",,"136,541",,"172,125",,,"130,143",,,"210,945",,,"105,604",,"4,679,089",,"5,129,887",,,"6,117,331",,,"7,255,380",,,"7,673,064",,"831,730",,"915,770",,,"1,203,997",,,"1,533,186",,,"1,678,713"
2030,上場,ｉＰａｔｈ　ＶＩＸ短期先物指数連動受益証券発行信託,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
【注】,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
※ダウンロード時には主要業界のみの表示となります。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
※一部の日本企業の特色はダウンロード制限があるため、ダウンロード時は英語版の特色になることがあります。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
※(**)印は、ソースがTSRの企業において、一部表示が制限されていることを意味します。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
